Currency,TenorPoint,Ask,Bid,Mid,TenorDate,MDSetId,MDSetDateTime,PipConvention,CurrentBusinessDate
AUD,S/N,0.3000003,0.3000003,0.3000003,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,1W,0.65,0.65,0.65,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,1M,2.665,2.665,2.665,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,2M,5.7147987,5.7147987,5.7147987,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,3M,9.5428934,9.5428934,9.5428934,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,6M,20.31,20.31,20.31,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,1Y,48.3290629,48.3290629,48.3290629,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
AUD,2Y,99.6202863,99.6202863,99.6202863,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,S/N,4.52,3.0443,3.78215,21/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,1W,21.5,18.19535,19.847675,26/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,1M,92.536173,89.2029,90.8695365,19/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,2M,167.5771567,159.8731567,163.7251567,22/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,3M,250,235.8705489,242.93527445,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,6M,486.545733,465.8808978,476.2133154,20/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,1Y,1077.2214031,1023.8063139,1050.5138585,19/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
BRL,2Y,2746.4999735,2640.1466133,2693.3232934,19/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,S/N,-2.5738864,-2.5738864,-2.5738864,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,1W,-6.055,-6.055,-6.055,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,1M,-27.0149905,-27.0149905,-27.0149905,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,2M,-68.1200001,-68.1200001,-68.1200001,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,3M,-100.3334362,-100.3334362,-100.3334362,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,6M,-186.4500301,-186.4500301,-186.4500301,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,1Y,-377.2501446,-377.2501446,-377.2501446,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CHF,2Y,-736.9160156,-736.9160156,-736.9160156,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CLP,S/N,1,-0.112,0.444,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,1W,5,-3,1,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,1M,10,-2,4,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,2M,-3.9999999,-23,-13.49999995,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,3M,-15.0000001,-33,-24.00000005,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,6M,-45.0000001,-63,-54.00000005,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,1Y,-59.0000001,-84,-71.50000005,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CLP,2Y,74.9999999,-25.0000007,24.9999996,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
CNY,S/N,9.3062085,-5,2.15310425,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,1W,25,1.25,13.125,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,1M,100,89.1104804,94.5552402,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,2M,197.4999999,156.1555943,176.8277971,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,3M,282.5,230.495,256.4975,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
