CurrencyPair,Ask,Bid,Mid,MDSetId,MDSetDateTime,CurrentBusinessDate,SpotDate
AUD/USD,0.7275,0.7275,0.7275,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
EUR/CHF,1.1406163,1.1406163,1.1406163,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
EUR/GBP,0.8868013,0.8868013,0.8868013,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
EUR/JPY,128.708736,128.708736,128.708736,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
EUR/USD,1.1328,1.1328,1.1328,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
GBP/USD,1.2774,1.2774,1.2774,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/BRL,3.7849,3.7839,3.7844,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/CAD,1,1,1,EOD_MR,16/11/2018  00:27:34,15/11/2018,16/11/2018
USD/CHF,1.0069,1.0069,1.0069,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/CLP,673.975,673.46,673.7175,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/CNY,6.9375,6.9293,6.9334,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/COP,3192.125,3187.75,3189.9375,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/IDR,14590,14570,14580,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/INR,71.933,71.8385,71.88575,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/JPY,113.62,113.62,113.62,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/KRW,1128.685,1126.925,1127.805,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/MYR,4.1844,4.18,4.1822,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/PEN,3.384,3.3815,3.38275,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
USD/PHP,52.62,52.565,52.5925,EOD_MR,16/11/2018  00:27:34,15/11/2018,16/11/2018
USD/RUB,65.93,65.82,65.875,EOD_MR,16/11/2018  00:27:34,15/11/2018,16/11/2018
USD/TWD,30.814,30.7938,30.8039,EOD_MR,16/11/2018  00:27:34,15/11/2018,19/11/2018
Row Count: 21, Creation Date: 16/11/18 01:22:34
